18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711) 
18:27:08.742 > Scale 1 is busy... 
18:27:08.742 > Scale 2 is busy... 
18:27:08.750 > Scale 1 is busy... 
18:27:08.750 > Scale 2 is busy... 
18:27:08.761 > Scale 1 is busy... 
18:27:08.761 > Scale 2 is busy... 
18:27:08.770 > Scale 1 is busy... 
18:27:08.770 > Scale 2 is busy... 
18:27:08.783 > Scale 1 is busy... 
18:27:08.783 > Scale 2 is busy... 
18:27:08.793 > Scale 1 is busy... 
18:27:08.793 > Scale 2 is busy... 
18:27:08.802 > Scale 1 is busy... 
18:27:08.802 > Scale 2 is busy... 
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle 
18:29:47.018 > READ_CSV,162716,2,-994.779,0,52.233700,51961,0.200
18:29:47.018 > READ_CSV,162716,3,-1302.291,0,52.233700,0,0.200
18:29:47.030 > READ_CSV,162729,1,-1609.804,0,52.233700,84086,0.200
18:29:47.050 > READ_CSV,162729,2,-994.779,0,52.233700,51961,0.200
18:29:47.050 > READ_CSV,162729,3,-1302.291,0,52.233700,0,0.200
18:29:47.050 > READ_CSV,162741,1,-1609.804,0,52.233700,84086,0.200
18:29:47.050 > READ_CSV,162741,2,-994.779,0,52.233700,51961,0.200
18:29:47.050 > READ_CSV,162741,3,-1302.291,0,52.233700,0,0.200
18:29:47.050 > READ_CSV,162754,1,-1609.804,0,52.233700,84086,0.200
18:29:47.055 > READ_CSV,162754,2,-994.779,0,52.233700,51961,0.200
18:29:47.055 > READ_CSV,162754,3,-1302.291,0,52.233700,0,0.200
18:29:47.066 > READ_CSV,162766,1,-1609.804,0,52.233700,84086,0.200
18:29:47.068 > READ_CSV,162766,2,-994.779,0,52.233700,51961,0.200
18:29:47.068 > READ_CSV,162766,3,-1302.291,0,52.233700,0,0.200
18:29:47.080 > READ_CSV,162779,1,-1609.804,0,52.233700,84086,0.200
18:29:47.080 > READ_CSV,162779,2,-994.779,0,52.233700,51961,0.200
18:29:47.080 > READ_CSV,162779,3,-1302.291,0,52.233700,0,0.200
18:29:47.092 > READ_CSV,162791,1,-1609.804,0,52.233700,84086,0.200
18:29:47.092 > READ_CSV,162791,2,-994.779,0,52.233700,51961,0.200
18:29:47.092 > READ_CSV,162791,3,-1302.291,0,52.233700,0,0.200
18:29:47.105 > READ_CSV,162804,1,-1609.804,0,52.233700,84086,0.200
18:29:47.105 > READ_CSV,162804,2,-994.779,0,52.233700,51961,0.200
18:29:47.105 > READ_CSV,162804,3,-1302.291,0,52.233700,0,0.200
18:29:47.117 > READ_CSV,162816,1,-1609.804,0,52.233700,84086,0.200
18:29:47.118 > READ_CSV,162816,2,-994.779,0,52.233700,51961,0.200
18:29:47.118 > READ_CSV,162816,3,-1302.291,0,52.233700,0,0.200
18:29:47.127 > READ_CSV,162829,1,-1609.804,0,52.233700,84086,0.200
18:29:47.127 > READ_CSV,162829,2,-994.779,0,52.233700,51961,0.200
18:29:47.127 > READ_CSV,162829,3,-1302.291,0,52.233700,0,0.200
18:29:47.140 > READ_CSV,162841,1,-1609.804,0,52.233700,84086,0.200
18:29:47.143 > READ_CSV,162841,2,-994.779,0,52.233700,51961,0.200
18:29:47.143 > READ_CSV,162841,3,-1302.291,0,52.233700,0,0.200
18:29:47.153 > READ_CSV,162854,1,-1609.804,0,52.233700,84086,0.200
18:29:47.155 > READ_CSV,162854,2,-994.779,0,52.233700,51961,0.200
18:29:47.155 > READ_CSV,162854,3,-1302.291,0,52.233700,0,0.200
18:29:47.164 > READ_CSV,162866,1,-1609.804,0,52.233700,84086,0.200
18:29:47.164 > READ_CSV,162866,2,-994.779,0,52.233700,51961,0.200
18:29:47.164 > READ_CSV,162866,3,-1302.291,0,52.233700,0,0.200
18:29:47.180 > READ_CSV,162879,1,-1609.804,0,52.233700,84086,0.200
18:29:47.180 > READ_CSV,162879,2,-994.779,0,52.233700,51961,0.200
18:29:47.180 > READ_CSV,162879,3,-1302.291,0,52.233700,0,0.200
18:29:47.192 > READ_CSV,162891,1,-1609.804,0,52.233700,84086,0.200
18:29:47.193 > READ_CSV,162891,2,-994.779,0,52.233700,51961,0.200
18:29:47.193 > READ_CSV,162891,3,-1302.291,0,52.233700,0,0.200
18:29:47.204 > READ_CSV,162904,1,-1609.804,0,52.233700,84086,0.200
18:29:47.205 > READ_CSV,162904,2,-994.779,0,52.233700,51961,0.200
18:29:47.205 > READ_CSV,162904,3,-1302.291,0,52.233700,0,0.200
18:29:47.215 > READ_CSV,162916,1,-1609.804,0,52.233700,84086,0.200
18:29:47.215 > READ_CSV,162916,2,-994.779,0,52.233700,51961,0.200
18:29:47.215 > READ_CSV,162916,3,-1302.291,0,52.233700,0,0.200
18:29:47.226 > READ_CSV,162929,1,-1609.804,0,52.233700,84086,0.200
18:29:47.226 > READ_CSV,162929,2,-994.779,0,52.233700,51961,0.200
18:29:47.226 > READ_CSV,162929,3,-1302.291,0,52.233700,0,0.200
18:29:47.242 > READ_CSV,162941,1,-1609.804,0,52.233700,84086,0.200
18:29:47.243 > READ_CSV,162941,2,-994.779,0,52.233700,51961,0.200
18:29:47.243 > READ_CSV,162941,3,-1302.291,0,52.233700,0,0.200
18:29:47.248 > READ_CSV,162954,1,-1609.804,0,52.233700,84086,0.200
18:29:47.248 > READ_CSV,162954,2,-994.779,0,52.233700,51961,0.200
18:29:47.248 > READ_CSV,162954,3,-1302.291,0,52.233700,0,0.200
18:29:47.267 > READ_CSV,162966,1,-1609.804,0,52.233700,84086,0.200
18:29:47.268 > READ_CSV,162966,2,-994.779,0,52.233700,51961,0.200
18:29:47.268 > READ_CSV,162966,3,-1302.291,0,52.233700,0,0.200
18:29:47.280 > READ_CSV,162979,1,-1609.804,0,52.233700,84086,0.200
18:29:47.280 > READ_CSV,162979,2,-994.779,0,52.233700,51961,0.200
18:29:47.280 > READ_CSV,162979,3,-1302.291,0,52.233700,0,0.200
18:29:47.292 > READ_CSV,162991,1,-1609.804,0,52.233700,84086,0.200
18:29:47.293 > READ_CSV,162991,2,-994.779,0,52.233700,51961,0.200
18:29:47.293 > READ_CSV,162991,3,-1302.291,0,52.233700,0,0.200
18:29:47.305 > READ_CSV,163004,1,-1609.804,0,52.233700,84086,0.200
18:29:47.305 > READ_CSV,163004,2,-994.779,0,52.233700,51961,0.200
18:29:47.305 > READ_CSV,163004,3,-1302.291,0,52.233700,0,0.200
18:29:47.316 > READ_CSV,163016,1,-1609.804,0,52.233700,84086,0.200
18:29:47.316 > READ_CSV,163016,2,-994.779,0,52.233700,51961,0.200
18:29:47.316 > READ_CSV,163016,3,-1302.291,0,52.233700,0,0.200
18:29:47.330 > READ_CSV,163029,1,-1609.804,0,52.233700,84086,0.200
18:29:47.330 > READ_CSV,163029,2,-994.779,0,52.233700,51961,0.200
18:29:47.330 > READ_CSV,163029,3,-1302.291,0,52.233700,0,0.200
18:29:47.343 > READ_CSV,163041,1,-1609.804,0,52.233700,84086,0.200
18:29:47.343 > READ_CSV,163041,2,-994.779,0,52.233700,51961,0.200
18:29:47.343 > READ_CSV,163041,3,-1302.291,0,52.233700,0,0.200
18:29:47.355 > READ_CSV,163054,1,-1609.804,0,52.233700,84086,0.200
18:29:47.355 > READ_CSV,163054,2,-994.779,0,52.233700,51961,0.200
18:29:47.355 > READ_CSV,163054,3,-1302.291,0,52.233700,0,0.200
18:29:47.367 > READ_CSV,163066,1,-1609.804,0,52.233700,84086,0.200
18:29:47.368 > READ_CSV,163066,2,-994.779,0,52.233700,51961,0.200
18:29:47.368 > READ_CSV,163066,3,-1302.291,0,52.233700,0,0.200
18:29:47.380 > READ_CSV,163079,1,-1609.804,0,52.233700,84086,0.200
18:29:47.380 > READ_CSV,163079,2,-994.779,0,52.233700,51961,0.200
18:29:47.380 > READ_CSV,163079,3,-1302.291,0,52.233700,0,0.200
18:29:47.392 > READ_CSV,163091,1,-1609.804,0,52.233700,84086,0.200
18:29:47.392 > READ_CSV,163091,2,-994.779,0,52.233700,51961,0.200
18:29:47.392 > READ_CSV,163091,3,-1302.291,0,52.233700,0,0.200
18:29:47.404 > READ_CSV,163104,1,-1609.804,0,52.233700,84086,0.200
18:29:47.405 > READ_CSV,163104,2,-994.779,0,52.233700,51961,0.200
18:29:47.405 > READ_CSV,163104,3,-1302.291,0,52.233700,0,0.200
18:29:47.416 > READ_CSV,163116,1,-1609.804,0,52.233700,84086,0.200
18:29:47.416 > READ_CSV,163116,2,-994.779,0,52.233700,51961,0.200
18:29:47.416 > READ_CSV,163116,3,-1302.291,0,52.233700,0,0.200
18:29:47.424 > READ_CSV,163129,1,-1609.804,0,52.233700,84086,0.200
18:29:47.424 > READ_CSV,163129,2,-994.779,0,52.233700,51961,0.200
18:29:47.424 > READ_CSV,163129,3,-1302.291,0,52.233700,0,0.200
18:29:47.442 > READ_CSV,163141,1,-1609.804,0,52.233700,84086,0.200
18:29:47.442 > READ_CSV,163141,2,-994.779,0,52.233700,51961,0.200
18:29:47.442 > READ_CSV,163141,3,-1302.291,0,52.233700,0,0.200
18:29:47.455 > READ_CSV,163154,1,-1609.804,0,52.233700,84086,0.200
18:29:47.455 > READ_CSV,163154,2,-994.779,0,52.233700,51961,0.200
18:29:47.455 > READ_CSV,163154,3,-1302.291,0,52.233700,0,0.200
18:29:47.465 > READ_CSV,163166,1,-1609.804,0,52.233700,84086,0.200
18:29:47.468 > READ_CSV,163166,2,-994.779,0,52.233700,51961,0.200
18:29:47.468 > READ_CSV,163166,3,-1302.291,0,52.233700,0,0.200
18:29:47.476 > READ_CSV,163179,1,-1609.804,0,52.233700,84086,0.200
18:29:47.476 > READ_CSV,163179,2,-994.779,0,52.233700,51961,0.200
18:29:47.476 > READ_CSV,163179,3,-1302.291,0,52.233700,0,0.200
18:29:47.492 > READ_CSV,163191,1,-1609.804,0,52.233700,84086,0.200
18:29:47.493 > READ_CSV,163191,2,-994.779,0,52.233700,51961,0.200
18:29:47.493 > READ_CSV,163191,3,-1302.291,0,52.233700,0,0.200
18:29:47.505 > READ_CSV,163204,1,-1609.804,0,52.233700,84086,0.200
18:29:47.505 > READ_CSV,163204,2,-994.779,0,52.233700,51961,0.200
18:29:47.505 > READ_CSV,163204,3,-1302.291,0,52.233700,0,0.200
18:29:47.516 > READ_CSV,163216,1,-1609.804,0,52.233700,84086,0.200
18:29:47.518 > READ_CSV,163216,2,-994.779,0,52.233700,51961,0.200
18:29:47.518 > READ_CSV,163216,3,-1302.291,0,52.233700,0,0.200
18:29:47.530 > READ_CSV,163229,1,-1609.804,0,52.233700,84086,0.200
18:29:47.530 > READ_CSV,163229,2,-994.779,0,52.233700,51961,0.200
18:29:47.530 > READ_CSV,163229,3,-1302.291,0,52.233700,0,0.200
18:29:47.542 > READ_CSV,163241,1,-1609.804,0,52.233700,84086,0.200
18:29:47.543 > READ_CSV,163241,2,-994.779,0,52.233700,51961,0.200
18:29:47.543 > READ_CSV,163241,3,-1302.291,0,52.233700,0,0.200
18:29:47.555 > READ_CSV,163254,1,-1609.804,0,52.233700,84086,0.200
18:29:47.555 > READ_CSV,163254,2,-994.779,0,52.233700,51961,0.200
18:29:47.555 > READ_CSV,163254,3,-1302.291,0,52.233700,0,0.200
18:29:47.567 > READ_CSV,163266,1,-1609.804,0,52.233700,84086,0.200
18:29:47.568 > READ_CSV,163266,2,-994.779,0,52.233700,51961,0.200
18:29:47.568 > READ_CSV,163266,3,-1302.291,0,52.233700,0,0.200
18:29:47.580 > READ_CSV,163279,1,-1609.804,0,52.233700,84086,0.200
18:29:47.580 > READ_CSV,163279,2,-994.779,0,52.233700,51961,0.200
18:29:47.580 > READ_CSV,163279,3,-1302.291,0,52.233700,0,0.200
18:29:47.586 > READ_CSV,163291,1,-1609.804,0,52.233700,84086,0.200
18:29:47.586 > READ_CSV,163291,2,-994.779,0,52.233700,51961,0.200
18:29:47.586 > READ_CSV,163291,3,-1302.291,0,52.233700,0,0.200
18:29:47.605 > READ_CSV,163304,1,-1609.804,0,52.233700,84086,0.200
18:29:47.605 > READ_CSV,163304,2,-994.779,0,52.233700,51961,0.200
18:29:47.605 > READ_CSV,163304,3,-1302.291,0,52.233700,0,0.200
18:29:47.618 > READ_CSV,163316,1,-1609.804,0,52.233700,84086,0.200
18:29:47.618 > READ_CSV,163316,2,-994.779,0,52.233700,51961,0.200
18:29:47.618 > READ_CSV,163316,3,-1302.291,0,52.233700,0,0.200
18:29:47.630 > READ_CSV,163329,1,-1609.804,0,52.233700,84086,0.200
18:29:47.630 > READ_CSV,163329,2,-994.779,0,52.233700,51961,0.200
18:29:47.630 > READ_CSV,163329,3,-1302.291,0,52.233700,0,0.200
18:29:47.642 > READ_CSV,163341,1,-1609.804,0,52.233700,84086,0.200
18:29:47.642 > READ_CSV,163341,2,-994.779,0,52.233700,51961,0.200
18:29:47.642 > READ_CSV,163341,3,-1302.291,0,52.233700,0,0.200
18:29:47.655 > READ_CSV,163354,1,-1609.804,0,52.233700,84086,0.200
18:29:47.655 > READ_CSV,163354,2,-994.779,0,52.233700,51961,0.200
18:29:47.655 > READ_CSV,163354,3,-1302.291,0,52.233700,0,0.200
18:29:47.668 > READ_CSV,163366,1,-1609.804,0,52.233700,84086,0.200
18:29:47.668 > READ_CSV,163366,2,-994.779,0,52.233700,51961,0.200
18:29:47.668 > READ_CSV,163366,3,-1302.291,0,52.233700,0,0.200
18:29:47.680 > READ_CSV,163379,1,-1609.804,0,52.233700,84086,0.200
18:29:47.680 > READ_CSV,163379,2,-994.779,0,52.233700,51961,0.200
18:29:47.680 > READ_CSV,163379,3,-1302.291,0,52.233700,0,0.200
18:29:47.691 > READ_CSV,163391,1,-1609.804,0,52.233700,84086,0.200
18:29:47.693 > READ_CSV,163391,2,-994.779,0,52.233700,51961,0.200
18:29:47.693 > READ_CSV,163391,3,-1302.291,0,52.233700,0,0.200
18:29:47.705 > READ_CSV,163404,1,-1609.804,0,52.233700,84086,0.200
18:29:47.705 > READ_CSV,163404,2,-994.779,0,52.233700,51961,0.200
18:29:47.705 > READ_CSV,163404,3,-1302.291,0,52.233700,0,0.200
18:29:47.717 > READ_CSV,163416,1,-1609.804,0,52.233700,84086,0.200
18:29:47.717 > READ_CSV,163416,2,-994.779,0,52.233700,51961,0.200
18:29:47.717 > READ_CSV,163416,3,-1302.291,0,52.233700,0,0.200
18:29:47.730 > READ_CSV,163429,1,-1609.804,0,52.233700,84086,0.200
18:29:47.730 > READ_CSV,163429,2,-994.779,0,52.233700,51961,0.200
18:29:47.730 > READ_CSV,163429,3,-1302.291,0,52.233700,0,0.200
18:29:47.742 > READ_CSV,163441,1,-1609.804,0,52.233700,84086,0.200
18:29:47.742 > READ_CSV,163441,2,-994.779,0,52.233700,51961,0.200
18:29:47.742 > READ_CSV,163441,3,-1302.291,0,52.233700,0,0.200
18:29:47.755 > READ_CSV,163454,1,-1609.804,0,52.233700,84086,0.200
18:29:47.755 > READ_CSV,163454,2,-994.779,0,52.233700,51961,0.200
18:29:47.755 > READ_CSV,163454,3,-1302.291,0,52.233700,0,0.200
18:29:47.766 > READ_CSV,163466,1,-1609.804,0,52.233700,84086,0.200
18:29:47.766 > READ_CSV,163466,2,-994.779,0,52.233700,51961,0.200
18:29:47.766 > READ_CSV,163466,3,-1302.291,0,52.233700,0,0.200
18:29:47.780 > READ_CSV,163479,1,-1609.804,0,52.233700,84086,0.200
18:29:47.780 > READ_CSV,163479,2,-994.779,0,52.233700,51961,0.200
18:29:47.780 > READ_CSV,163479,3,-1302.291,0,52.233700,0,0.200
18:29:47.792 > READ_CSV,163491,1,-1609.804,0,52.233700,84086,0.200
18:29:47.792 > READ_CSV,163491,2,-994.779,0,52.233700,51961,0.200
18:29:47.792 > READ_CSV,163491,3,-1302.291,0,52.233700,0,0.200
18:29:47.805 > READ_CSV,163504,1,-1609.804,0,52.233700,84086,0.200
18:29:47.805 > READ_CSV,163504,2,-994.779,0,52.233700,51961,0.200
18:29:47.805 > READ_CSV,163504,3,-1302.291,0,52.233700,0,0.200
18:29:47.814 > READ_CSV,163516,1,-1609.804,0,52.233700,84086,0.200
18:29:47.814 > READ_CSV,163516,2,-994.779,0,52.233700,51961,0.200
18:29:47.814 > READ_CSV,163516,3,-1302.291,0,52.233700,0,0.200
18:29:47.830 > READ_CSV,163529,1,-1609.804,0,52.233700,84086,0.200
18:29:47.831 > READ_CSV,163529,2,-994.779,0,52.233700,51961,0.200
18:29:47.831 > READ_CSV,163529,3,-1302.291,0,52.233700,0,0.200
18:29:47.842 > READ_CSV,163541,1,-1609.804,0,52.233700,84086,0.200
18:29:47.842 > READ_CSV,163541,2,-994.779,0,52.233700,51961,0.200
18:29:47.842 > READ_CSV,163541,3,-1302.291,0,52.233700,0,0.200
18:29:47.854 > READ_CSV,163554,1,-1609.804,0,52.233700,84086,0.200
18:29:47.854 > READ_CSV,163554,2,-994.779,0,52.233700,51961,0.200
18:29:47.854 > READ_CSV,163554,3,-1302.291,0,52.233700,0,0.200
18:29:47.867 > READ_CSV,163566,1,-1609.804,0,52.233700,84086,0.200
18:29:47.868 > READ_CSV,163566,2,-994.779,0,52.233700,51961,0.200
18:29:47.868 > READ_CSV,163566,3,-1302.291,0,52.233700,0,0.200
18:29:47.880 > READ_CSV,163579,1,-1609.804,0,52.233700,84086,0.200
18:29:47.881 > READ_CSV,163579,2,-994.779,0,52.233700,51961,0.200
18:29:47.881 > READ_CSV,163579,3,-1302.291,0,52.233700,0,0.200
18:29:47.892 > READ_CSV,163591,1,-1609.804,0,52.233700,84086,0.200
18:29:47.892 > READ_CSV,163591,2,-994.779,0,52.233700,51961,0.200
18:29:47.892 > READ_CSV,163591,3,-1302.291,0,52.233700,0,0.200
18:29:47.905 > READ_CSV,163604,1,-1609.804,0,52.233700,84086,0.200
18:29:47.905 > READ_CSV,163604,2,-994.779,0,52.233700,51961,0.200
18:29:47.905 > READ_CSV,163604,3,-1302.291,0,52.233700,0,0.200
18:29:47.918 > READ_CSV,163616,1,-1609.804,0,52.233700,84086,0.200
18:29:47.918 > READ_CSV,163616,2,-994.779,0,52.233700,51961,0.200
18:29:47.918 > READ_CSV,163616,3,-1302.291,0,52.233700,0,0.200
18:29:47.930 > READ_CSV,163629,1,-1609.804,0,52.233700,84086,0.200
18:29:47.931 > READ_CSV,163629,2,-994.779,0,52.233700,51961,0.200
18:29:47.931 > READ_CSV,163629,3,-1302.291,0,52.233700,0,0.200
18:29:47.942 > READ_CSV,163641,1,-1609.804,0,52.233700,84086,0.200
18:29:47.942 > READ_CSV,163641,2,-994.779,0,52.233700,51961,0.200
18:29:47.942 > READ_CSV,163641,3,-1302.291,0,52.233700,0,0.200
18:29:47.954 > READ_CSV,163654,1,-1609.804,0,52.233700,84086,0.200
18:29:47.954 > READ_CSV,163654,2,-994.779,0,52.233700,51961,0.200
18:29:47.954 > READ_CSV,163654,3,-1302.291,0,52.233700,0,0.200
18:29:47.967 > READ_CSV,163666,1,-1609.804,0,52.233700,84086,0.200
18:29:47.967 > READ_CSV,163666,2,-994.779,0,52.233700,51961,0.200
18:29:47.967 > READ_CSV,163666,3,-1302.291,0,52.233700,0,0.200
18:29:47.980 > READ_CSV,163679,1,-1609.804,0,52.233700,84086,0.200
18:29:47.980 > READ_CSV,163679,2,-994.779,0,52.233700,51961,0.200
18:29:47.980 > READ_CSV,163679,3,-1302.291,0,52.233700,0,0.200
18:29:47.990 > READ_CSV,163691,1,-1609.804,0,52.233700,84086,0.200
18:29:47.993 > READ_CSV,163691,2,-994.779,0,52.233700,51961,0.200
18:29:47.993 > READ_CSV,163691,3,-1302.291,0,52.233700,0,0.200
18:29:48.005 > READ_CSV,163704,1,-1609.804,0,52.233700,84086,0.200
18:29:48.005 > READ_CSV,163704,2,-994.779,0,52.233700,51961,0.200
18:29:48.005 > READ_CSV,163704,3,-1302.291,0,52.233700,0,0.200
18:29:48.017 > READ_CSV,163716,1,-1609.804,0,52.233700,84086,0.200
18:29:48.017 > READ_CSV,163716,2,-994.779,0,52.233700,51961,0.200
18:29:48.017 > READ_CSV,163716,3,-1302.291,0,52.233700,0,0.200
18:29:48.028 > READ_CSV,163729,1,-1609.804,0,52.233700,84086,0.200
18:29:48.028 > READ_CSV,163729,2,-994.779,0,52.233700,51961,0.200
18:29:48.028 > READ_CSV,163729,3,-1302.291,0,52.233700,0,0.200
18:29:48.042 > READ_CSV,163741,1,-1609.804,0,52.233700,84086,0.200
18:29:48.042 > READ_CSV,163741,2,-994.779,0,52.233700,51961,0.200
18:29:48.042 > READ_CSV,163741,3,-1302.291,0,52.233700,0,0.200
18:29:48.055 > READ_CSV,163754,1,-1609.804,0,52.233700,84086,0.200
18:29:48.055 > READ_CSV,163754,2,-994.779,0,52.233700,51961,0.200
18:29:48.055 > READ_CSV,163754,3,-1302.291,0,52.233700,0,0.200
18:29:48.067 > READ_CSV,163766,1,-1609.804,0,52.233700,84086,0.200
18:29:48.068 > READ_CSV,163766,2,-994.779,0,52.233700,51961,0.200
18:29:48.068 > READ_CSV,163766,3,-1302.291,0,52.233700,0,0.200
18:29:48.080 > READ_CSV,163779,1,-1609.804,0,52.233700,84086,0.200
18:29:48.080 > READ_CSV,163779,2,-994.779,0,52.233700,51961,0.200
18:29:48.080 > READ_CSV,163779,3,-1302.291,0,52.233700,0,0.200
18:29:48.092 > READ_CSV,163791,1,-1609.804,0,52.233700,84086,0.200
18:29:48.093 > READ_CSV,163791,2,-994.779,0,52.233700,51961,0.200
18:29:48.093 > READ_CSV,163791,3,-1302.291,0,52.233700,0,0.200
18:29:48.105 > READ_CSV,163804,1,-1609.804,0,52.233700,84086,0.200
18:29:48.105 > READ_CSV,163804,2,-994.779,0,52.233700,51961,0.200
18:29:48.105 > READ_CSV,163804,3,-1302.291,0,52.233700,0,0.200
18:29:48.117 > READ_CSV,163816,1,-1609.804,0,52.233700,84086,0.200
18:29:48.117 > READ_CSV,163816,2,-994.779,0,52.233700,51961,0.200
18:29:48.117 > READ_CSV,163816,3,-1302.291,0,52.233700,0,0.200
18:29:48.129 > READ_CSV,163829,1,-1609.804,0,52.233700,84086,0.200
18:29:48.129 > READ_CSV,163829,2,-994.779,0,52.233700,51961,0.200
18:29:48.129 > READ_CSV,163829,3,-1302.291,0,52.233700,0,0.200
18:29:48.142 > READ_CSV,163841,1,-1609.804,0,52.233700,84086,0.200
18:29:48.143 > READ_CSV,163841,2,-994.779,0,52.233700,51961,0.200
18:29:48.143 > READ_CSV,163841,3,-1302.291,0,52.233700,0,0.200
18:29:48.155 > READ_CSV,163854,1,-1609.804,0,52.233700,84086,0.200
18:29:48.155 > READ_CSV,163854,2,-994.779,0,52.233700,51961,0.200
18:29:48.155 > READ_CSV,163854,3,-1302.291,0,52.233700,0,0.200
18:29:48.167 > READ_CSV,163866,1,-1609.804,0,52.233700,84086,0.200
18:29:48.167 > READ_CSV,163866,2,-994.779,0,52.233700,51961,0.200
18:29:48.167 > READ_CSV,163866,3,-1302.291,0,52.233700,0,0.200
18:29:48.179 > READ_CSV,163879,1,-1609.804,0,52.233700,84086,0.200
18:29:48.179 > READ_CSV,163879,2,-994.779,0,52.233700,51961,0.200
18:29:48.179 > READ_CSV,163879,3,-1302.291,0,52.233700,0,0.200
18:29:48.192 > READ_CSV,163891,1,-1609.804,0,52.233700,84086,0.200
18:29:48.192 > READ_CSV,163891,2,-994.779,0,52.233700,51961,0.200
18:29:48.192 > READ_CSV,163891,3,-1302.291,0,52.233700,0,0.200
18:29:48.204 > READ_CSV,163904,1,-1609.804,0,52.233700,84086,0.200
18:29:48.205 > READ_CSV,163904,2,-994.779,0,52.233700,51961,0.200
18:29:48.205 > READ_CSV,163904,3,-1302.291,0,52.233700,0,0.200
18:29:48.217 > READ_CSV,163916,1,-1609.804,0,52.233700,84086,0.200
18:29:48.218 > READ_CSV,163916,2,-994.779,0,52.233700,51961,0.200
18:29:48.218 > READ_CSV,163916,3,-1302.291,0,52.233700,0,0.200
18:29:48.230 > READ_CSV,163929,1,-1609.804,0,52.233700,84086,0.200
18:29:48.230 > READ_CSV,163929,2,-994.779,0,52.233700,51961,0.200
18:29:48.230 > READ_CSV,163929,3,-1302.291,0,52.233700,0,0.200
18:29:48.243 > READ_CSV,163941,1,-1609.804,0,52.233700,84086,0.200
18:29:48.243 > READ_CSV,163941,2,-994.779,0,52.233700,51961,0.200
18:29:48.243 > READ_CSV,163941,3,-1302.291,0,52.233700,0,0.200
18:29:48.255 > READ_CSV,163954,1,-1609.804,0,52.233700,84086,0.200
18:29:48.255 > READ_CSV,163954,2,-994.779,0,52.233700,51961,0.200
18:29:48.255 > READ_CSV,163954,3,-1302.291,0,52.233700,0,0.200
18:29:48.267 > READ_CSV,163966,1,-1609.804,0,52.233700,84086,0.200
18:29:48.267 > READ_CSV,163966,2,-994.779,0,52.233700,51961,0.200
18:29:48.267 > READ_CSV,163966,3,-1302.291,0,52.233700,0,0.200
18:29:48.276 > READ_CSV,163979,1,-1609.804,0,52.233700,84086,0.200
18:29:48.276 > READ_CSV,163979,2,-994.779,0,52.233700,51961,0.200
18:29:48.276 > READ_CSV,163979,3,-1302.291,0,52.233700,0,0.200
18:29:48.292 > READ_CSV,163991,1,-1609.804,0,52.233700,84086,0.200
18:29:48.293 > READ_CSV,163991,2,-994.779,0,52.233700,51961,0.200
18:29:48.293 > READ_CSV,163991,3,-1302.291,0,52.233700,0,0.200
18:29:48.304 > READ_CSV,164004,1,-1609.804,0,52.233700,84086,0.200
18:29:48.304 > READ_CSV,164004,2,-994.779,0,52.233700,51961,0.200
18:29:48.304 > READ_CSV,164004,3,-1302.291,0,52.233700,0,0.200
18:29:48.317 > READ_CSV,164016,1,-1609.804,0,52.233700,84086,0.200
18:29:48.317 > READ_CSV,164016,2,-994.779,0,52.233700,51961,0.200
18:29:48.317 > READ_CSV,164016,3,-1302.291,0,52.233700,0,0.200
18:29:48.330 > READ_CSV,164029,1,-1609.804,0,52.233700,84086,0.200
18:29:48.330 > READ_CSV,164029,2,-994.779,0,52.233700,51961,0.200
18:29:48.330 > READ_CSV,164029,3,-1302.291,0,52.233700,0,0.200
18:29:48.341 > READ_CSV,164041,1,-1609.804,0,52.233700,84086,0.200
18:29:48.341 > READ_CSV,164041,2,-994.779,0,52.233700,51961,0.200
18:29:48.341 > READ_CSV,164041,3,-1302.291,0,52.233700,0,0.200
18:29:48.354 > READ_CSV,164054,1,-1609.804,0,52.233700,84086,0.200
18:29:48.356 > READ_CSV,164054,2,-994.779,0,52.233700,51961,0.200
18:29:48.356 > READ_CSV,164054,3,-1302.291,0,52.233700,0,0.200
18:29:48.367 > READ_CSV,164066,1,-1609.804,0,52.233700,84086,0.200
18:29:48.368 > READ_CSV,164066,2,-994.779,0,52.233700,51961,0.200
18:29:48.368 > READ_CSV,164066,3,-1302.291,0,52.233700,0,0.200
18:29:48.380 > READ_CSV,164079,1,-1609.804,0,52.233700,84086,0.200
18:29:48.380 > READ_CSV,164079,2,-994.779,0,52.233700,51961,0.200
18:29:48.380 > READ_CSV,164079,3,-1302.291,0,52.233700,0,0.200
18:29:48.392 > READ_CSV,164091,1,-1609.804,0,52.233700,84086,0.200
18:29:48.412 > READ_CSV,164091,2,-994.779,0,52.233700,51961,0.200
18:29:48.412 > READ_CSV,164091,3,-1302.291,0,52.233700,0,0.200
