source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:37.922,77360,1,79.336,156511,52.2337,152367,0.05,
device-monitor-260322-134940.log,13:50:37.922,77360,2,100.089,42997,52.2337,37769,0.05,
device-monitor-260322-134940.log,13:50:37.922,77360,3,89.712,0,52.2337,0,0.05,
device-monitor-260322-134940.log,13:50:37.933,77372,1,70.874,156069,52.2337,152367,0.049,
device-monitor-260322-134940.log,13:50:37.933,77372,2,93.637,42660,52.2337,37769,0.049,
device-monitor-260322-134940.log,13:50:37.933,77372,3,82.255,0,52.2337,0,0.049,
device-monitor-260322-134940.log,13:50:37.948,77384,1,67.332,155884,52.2337,152367,0.049,
device-monitor-260322-134940.log,13:50:37.948,77384,2,91.627,42555,52.2337,37769,0.049,
device-monitor-260322-134940.log,13:50:37.948,77384,3,79.479,0,52.2337,0,0.049,
device-monitor-260322-134940.log,13:50:37.956,77396,1,71.046,156078,52.2337,152367,0.048,
device-monitor-260322-134940.log,13:50:37.956,77396,2,92.22,42586,52.2337,37769,0.048,
device-monitor-260322-134940.log,13:50:37.956,77396,3,81.633,0,52.2337,0,0.048,
device-monitor-260322-134940.log,13:50:37.971,77407,1,76.904,156384,52.2337,152367,0.048,
device-monitor-260322-134940.log,13:50:37.971,77407,2,91.627,42555,52.2337,37769,0.048,
device-monitor-260322-134940.log,13:50:37.971,77407,3,84.266,0,52.2337,0,0.048,
device-monitor-260322-134940.log,13:50:37.981,77419,1,79.259,156507,52.2337,152367,0.047,
device-monitor-260322-134940.log,13:50:37.981,77419,2,91.933,42571,52.2337,37769,0.047,
device-monitor-260322-134940.log,13:50:37.981,77419,3,85.596,0,52.2337,0,0.047,
device-monitor-260322-134940.log,13:50:37.992,77431,1,80.121,156552,52.2337,152367,0.047,
device-monitor-260322-134940.log,13:50:37.992,77431,2,87.855,42358,52.2337,37769,0.047,
device-monitor-260322-134940.log,13:50:37.992,77431,3,83.988,0,52.2337,0,0.047,
device-monitor-260322-134940.log,13:50:38.006,77442,1,76.713,156374,52.2337,152367,0.046,
device-monitor-260322-134940.log,13:50:38.006,77442,2,93.713,42664,52.2337,37769,0.046,
device-monitor-260322-134940.log,13:50:38.006,77442,3,85.213,0,52.2337,0,0.046,
device-monitor-260322-134940.log,13:50:38.015,77454,1,72.673,156163,52.2337,152367,0.046,
device-monitor-260322-134940.log,13:50:38.015,77454,2,94.613,42711,52.2337,37769,0.046,
device-monitor-260322-134940.log,13:50:38.015,77454,3,83.643,0,52.2337,0,0.046,
device-monitor-260322-134940.log,13:50:38.029,77466,1,67.026,155868,52.2337,152367,0.045,
device-monitor-260322-134940.log,13:50:38.029,77466,2,88.793,42407,52.2337,37769,0.045,
device-monitor-260322-134940.log,13:50:38.029,77466,3,77.909,0,52.2337,0,0.045,
device-monitor-260322-134940.log,13:50:38.040,77478,1,66.202,155825,52.2337,152367,0.045,
device-monitor-260322-134940.log,13:50:38.040,77478,2,85.998,42261,52.2337,37769,0.045,
device-monitor-260322-134940.log,13:50:38.040,77478,3,76.1,0,52.2337,0,0.045,
device-monitor-260322-134940.log,13:50:38.049,77489,1,68.079,155923,52.2337,152367,0.044,
device-monitor-260322-134940.log,13:50:38.049,77489,2,87.817,42356,52.2337,37769,0.044,
device-monitor-260322-134940.log,13:50:38.049,77489,3,77.948,0,52.2337,0,0.044,
device-monitor-260322-134940.log,13:50:38.064,77501,1,73.516,156207,52.2337,152367,0.044,
device-monitor-260322-134940.log,13:50:38.065,77501,2,85.347,42227,52.2337,37769,0.044,
device-monitor-260322-134940.log,13:50:38.065,77501,3,79.431,0,52.2337,0,0.044,
device-monitor-260322-134940.log,13:50:38.073,77513,1,75.469,156309,52.2337,152367,0.043,
device-monitor-260322-134940.log,13:50:38.073,77513,2,87.587,42344,52.2337,37769,0.043,
device-monitor-260322-134940.log,13:50:38.073,77513,3,81.528,0,52.2337,0,0.043,
device-monitor-260322-134940.log,13:50:38.088,77524,1,75.89,156331,52.2337,152367,0.043,
device-monitor-260322-134940.log,13:50:38.088,77524,2,86.4,42282,52.2337,37769,0.043,
device-monitor-260322-134940.log,13:50:38.088,77524,3,81.145,0,52.2337,0,0.043,
device-monitor-260322-134940.log,13:50:38.098,77536,1,72.29,156143,52.2337,152367,0.042,
device-monitor-260322-134940.log,13:50:38.098,77536,2,86.209,42272,52.2337,37769,0.042,
device-monitor-260322-134940.log,13:50:38.098,77536,3,79.25,0,52.2337,0,0.042,
device-monitor-260322-134940.log,13:50:38.107,77548,1,68.615,155951,52.2337,152367,0.042,
device-monitor-260322-134940.log,13:50:38.107,77548,2,88.621,42398,52.2337,37769,0.042,
device-monitor-260322-134940.log,13:50:38.107,77548,3,78.618,0,52.2337,0,0.042,
device-monitor-260322-134940.log,13:50:38.121,77560,1,65.973,155813,52.2337,152367,0.041,
device-monitor-260322-134940.log,13:50:38.124,77560,2,87.3,42329,52.2337,37769,0.041,
device-monitor-260322-134940.log,13:50:38.124,77560,3,76.636,0,52.2337,0,0.041,
device-monitor-260322-134940.log,13:50:38.131,77571,1,65.303,155778,52.2337,152367,0.041,
device-monitor-260322-134940.log,13:50:38.131,77571,2,81.001,42000,52.2337,37769,0.041,
device-monitor-260322-134940.log,13:50:38.131,77571,3,73.152,0,52.2337,0,0.041,
device-monitor-260322-134940.log,13:50:38.146,77583,1,66.834,155858,52.2337,152367,0.04,
device-monitor-260322-134940.log,13:50:38.146,77583,2,77.919,41839,52.2337,37769,0.04,
device-monitor-260322-134940.log,13:50:38.146,77583,3,72.377,0,52.2337,0,0.04,
device-monitor-260322-134940.log,13:50:38.159,77595,1,70.319,156040,52.2337,152367,0.04,
device-monitor-260322-134940.log,13:50:38.159,77595,2,80.121,41954,52.2337,37769,0.04,
device-monitor-260322-134940.log,13:50:38.159,77595,3,75.22,0,52.2337,0,0.04,
device-monitor-260322-134940.log,13:50:38.165,77606,1,71.276,156090,52.2337,152367,0.039,
device-monitor-260322-134940.log,13:50:38.165,77606,2,82.131,42059,52.2337,37769,0.039,
device-monitor-260322-134940.log,13:50:38.165,77606,3,76.703,0,52.2337,0,0.039,
device-monitor-260322-134940.log,13:50:38.181,77618,1,69.993,156023,52.2337,152367,0.039,
device-monitor-260322-134940.log,13:50:38.181,77618,2,81.978,42051,52.2337,37769,0.039,
device-monitor-260322-134940.log,13:50:38.181,77618,3,75.985,0,52.2337,0,0.039,
device-monitor-260322-134940.log,13:50:38.190,77630,1,70.835,156067,52.2337,152367,0.038,
device-monitor-260322-134940.log,13:50:38.190,77630,2,79.585,41926,52.2337,37769,0.038,
device-monitor-260322-134940.log,13:50:38.190,77630,3,75.21,0,52.2337,0,0.038,
device-monitor-260322-134940.log,13:50:38.205,77642,1,72.31,156144,52.2337,152367,0.038,
device-monitor-260322-134940.log,13:50:38.205,77642,2,78.149,41851,52.2337,37769,0.038,
device-monitor-260322-134940.log,13:50:38.205,77642,3,75.229,0,52.2337,0,0.038,
device-monitor-260322-134940.log,13:50:38.215,77653,1,72.348,156146,52.2337,152367,0.037,
device-monitor-260322-134940.log,13:50:38.215,77653,2,82.705,42089,52.2337,37769,0.037,
device-monitor-260322-134940.log,13:50:38.215,77653,3,77.527,0,52.2337,0,0.037,
device-monitor-260322-134940.log,13:50:38.227,77665,1,63.943,155707,52.2337,152367,0.037,
device-monitor-260322-134940.log,13:50:38.227,77665,2,83.911,42152,52.2337,37769,0.037,
device-monitor-260322-134940.log,13:50:38.227,77665,3,73.927,0,52.2337,0,0.037,
device-monitor-260322-134940.log,13:50:38.240,77677,1,60.363,155520,52.2337,152367,0.036,
device-monitor-260322-134940.log,13:50:38.240,77677,2,82.227,42064,52.2337,37769,0.036,
device-monitor-260322-134940.log,13:50:38.240,77677,3,71.295,0,52.2337,0,0.036,
device-monitor-260322-134940.log,13:50:38.249,77689,1,61.684,155589,52.2337,152367,0.036,
device-monitor-260322-134940.log,13:50:38.249,77689,2,75.2,41697,52.2337,37769,0.036,
device-monitor-260322-134940.log,13:50:38.249,77689,3,68.442,0,52.2337,0,0.036,
device-monitor-260322-134940.log,13:50:38.264,77700,1,60.153,155509,52.2337,152367,0.035,
device-monitor-260322-134940.log,13:50:38.264,77700,2,76.56,41768,52.2337,37769,0.035,
device-monitor-260322-134940.log,13:50:38.264,77700,3,68.356,0,52.2337,0,0.035,
device-monitor-260322-134940.log,13:50:38.274,77712,1,59.425,155471,52.2337,152367,0.035,
device-monitor-260322-134940.log,13:50:38.274,77712,2,77.306,41807,52.2337,37769,0.035,
device-monitor-260322-134940.log,13:50:38.274,77712,3,68.366,0,52.2337,0,0.035,
device-monitor-260322-134940.log,13:50:38.283,77724,1,64.269,155724,52.2337,152367,0.034,
device-monitor-260322-134940.log,13:50:38.283,77724,2,76.502,41765,52.2337,37769,0.034,
device-monitor-260322-134940.log,13:50:38.283,77724,3,70.386,0,52.2337,0,0.034,
device-monitor-260322-134940.log,13:50:38.298,77735,1,65.226,155774,52.2337,152367,0.034,
device-monitor-260322-134940.log,13:50:38.300,77735,2,80.484,41973,52.2337,37769,0.034,
device-monitor-260322-134940.log,13:50:38.300,77735,3,72.855,0,52.2337,0,0.034,
device-monitor-260322-134940.log,13:50:38.308,77747,1,65.647,155796,52.2337,152367,0.033,
device-monitor-260322-134940.log,13:50:38.308,77747,2,77.747,41830,52.2337,37769,0.033,
device-monitor-260322-134940.log,13:50:38.308,77747,3,71.697,0,52.2337,0,0.033,
device-monitor-260322-134940.log,13:50:38.322,77759,1,65.379,155782,52.2337,152367,0.033,
device-monitor-260322-134940.log,13:50:38.322,77759,2,77.44,41814,52.2337,37769,0.033,
device-monitor-260322-134940.log,13:50:38.322,77759,3,71.41,0,52.2337,0,0.033,
device-monitor-260322-134940.log,13:50:38.333,77771,1,65.475,155787,52.2337,152367,0.032,
device-monitor-260322-134940.log,13:50:38.335,77771,2,75.2,41697,52.2337,37769,0.032,
device-monitor-260322-134940.log,13:50:38.335,77771,3,70.338,0,52.2337,0,0.032,
device-monitor-260322-134940.log,13:50:38.341,77782,1,58.085,155401,52.2337,152367,0.032,
device-monitor-260322-134940.log,13:50:38.341,77782,2,77.0,41791,52.2337,37769,0.032,
device-monitor-260322-134940.log,13:50:38.341,77782,3,67.543,0,52.2337,0,0.032,
device-monitor-260322-134940.log,13:50:38.358,77794,1,59.598,155480,52.2337,152367,0.031,
device-monitor-260322-134940.log,13:50:38.358,77794,2,82.648,42086,52.2337,37769,0.031,
device-monitor-260322-134940.log,13:50:38.358,77794,3,71.123,0,52.2337,0,0.031,
device-monitor-260322-134940.log,13:50:38.370,77806,1,57.989,155396,52.2337,152367,0.031,
device-monitor-260322-134940.log,13:50:38.370,77806,2,79.853,41940,52.2337,37769,0.031,
device-monitor-260322-134940.log,13:50:38.370,77806,3,68.921,0,52.2337,0,0.031,
device-monitor-260322-134940.log,13:50:38.381,77817,1,56.783,155333,52.2337,152367,0.03,
device-monitor-260322-134940.log,13:50:38.382,77817,2,74.53,41662,52.2337,37769,0.03,
device-monitor-260322-134940.log,13:50:38.382,77817,3,65.657,0,52.2337,0,0.03,
device-monitor-260322-134940.log,13:50:38.392,77829,1,60.67,155536,52.2337,152367,0.03,
device-monitor-260322-134940.log,13:50:38.392,77829,2,74.588,41665,52.2337,37769,0.03,
device-monitor-260322-134940.log,13:50:38.392,77829,3,67.629,0,52.2337,0,0.03,
device-monitor-260322-134940.log,13:50:38.400,77841,1,57.472,155369,52.2337,152367,0.029,
device-monitor-260322-134940.log,13:50:38.400,77841,2,75.047,41689,52.2337,37769,0.029,
device-monitor-260322-134940.log,13:50:38.400,77841,3,66.26,0,52.2337,0,0.029,
device-monitor-260322-134940.log,13:50:38.415,77853,1,62.335,155623,52.2337,152367,0.029,
device-monitor-260322-134940.log,13:50:38.417,77853,2,79.049,41898,52.2337,37769,0.029,
device-monitor-260322-134940.log,13:50:38.417,77853,3,70.692,0,52.2337,0,0.029,
device-monitor-260322-134940.log,13:50:38.425,77864,1,63.867,155703,52.2337,152367,0.028,
device-monitor-260322-134940.log,13:50:38.425,77864,2,73.305,41598,52.2337,37769,0.028,
device-monitor-260322-134940.log,13:50:38.425,77864,3,68.586,0,52.2337,0,0.028,
device-monitor-260322-134940.log,13:50:38.440,77876,1,62.412,155627,52.2337,152367,0.028,
device-monitor-260322-134940.log,13:50:38.440,77876,2,71.084,41482,52.2337,37769,0.028,
device-monitor-260322-134940.log,13:50:38.440,77876,3,66.748,0,52.2337,0,0.028,
device-monitor-260322-134940.log,13:50:38.452,77888,1,60.076,155505,52.2337,152367,0.027,
device-monitor-260322-134940.log,13:50:38.452,77888,2,74.684,41670,52.2337,37769,0.027,
device-monitor-260322-134940.log,13:50:38.452,77888,3,67.38,0,52.2337,0,0.027,
device-monitor-260322-134940.log,13:50:38.460,77899,1,57.453,155368,52.2337,152367,0.027,
device-monitor-260322-134940.log,13:50:38.460,77899,2,72.922,41578,52.2337,37769,0.027,
device-monitor-260322-134940.log,13:50:38.460,77899,3,65.188,0,52.2337,0,0.027,
device-monitor-260322-134940.log,13:50:38.474,77911,1,62.067,155609,52.2337,152367,0.026,
device-monitor-260322-134940.log,13:50:38.474,77911,2,73.133,41589,52.2337,37769,0.026,
device-monitor-260322-134940.log,13:50:38.474,77911,3,67.6,0,52.2337,0,0.026,
device-monitor-260322-134940.log,13:50:38.487,77923,1,60.095,155506,52.2337,152367,0.026,
device-monitor-260322-134940.log,13:50:38.487,77923,2,68.844,41365,52.2337,37769,0.026,
device-monitor-260322-134940.log,13:50:38.487,77923,3,64.47,0,52.2337,0,0.026,
device-monitor-260322-134940.log,13:50:38.497,77935,1,61.474,155578,52.2337,152367,0.025,
device-monitor-260322-134940.log,13:50:38.497,77935,2,77.574,41821,52.2337,37769,0.025,
device-monitor-260322-134940.log,13:50:38.497,77935,3,69.524,0,52.2337,0,0.025,
device-monitor-260322-134940.log,13:50:38.508,77946,1,51.576,155061,52.2337,152367,0.025,
device-monitor-260322-134940.log,13:50:38.508,77946,2,73.918,41630,52.2337,37769,0.025,
device-monitor-260322-134940.log,13:50:38.508,77946,3,62.747,0,52.2337,0,0.025,
device-monitor-260322-134940.log,13:50:38.518,77958,1,56.037,155294,52.2337,152367,0.024,
device-monitor-260322-134940.log,13:50:38.518,77958,2,78.589,41874,52.2337,37769,0.024,
device-monitor-260322-134940.log,13:50:38.518,77958,3,67.313,0,52.2337,0,0.024,
device-monitor-260322-134940.log,13:50:38.531,77970,1,51.48,155056,52.2337,152367,0.024,
device-monitor-260322-134940.log,13:50:38.531,77970,2,74.454,41658,52.2337,37769,0.024,
device-monitor-260322-134940.log,13:50:38.531,77970,3,62.967,0,52.2337,0,0.024,
device-monitor-260322-134940.log,13:50:38.539,77981,1,54.505,155214,52.2337,152367,0.023,
device-monitor-260322-134940.log,13:50:38.546,77981,2,73.305,41598,52.2337,37769,0.023,
device-monitor-260322-134940.log,13:50:38.546,77981,3,63.905,0,52.2337,0,0.023,
device-monitor-260322-134940.log,13:50:38.557,77993,1,51.059,155034,52.2337,152367,0.023,
device-monitor-260322-134940.log,13:50:38.557,77993,2,69.725,41411,52.2337,37769,0.023,
device-monitor-260322-134940.log,13:50:38.557,77993,3,60.392,0,52.2337,0,0.023,
device-monitor-260322-134940.log,13:50:38.565,78005,1,61.187,155563,52.2337,152367,0.022,
device-monitor-260322-134940.log,13:50:38.569,78005,2,73.535,41610,52.2337,37769,0.022,
device-monitor-260322-134940.log,13:50:38.569,78005,3,67.361,0,52.2337,0,0.022,
device-monitor-260322-134940.log,13:50:38.577,78017,1,59.042,155451,52.2337,152367,0.022,
device-monitor-260322-134940.log,13:50:38.581,78017,2,72.903,41577,52.2337,37769,0.022,
device-monitor-260322-134940.log,13:50:38.581,78017,3,65.973,0,52.2337,0,0.022,
device-monitor-260322-134940.log,13:50:38.592,78028,1,60.172,155510,52.2337,152367,0.021,
device-monitor-260322-134940.log,13:50:38.592,78028,2,75.411,41708,52.2337,37769,0.021,
device-monitor-260322-134940.log,13:50:38.592,78028,3,67.791,0,52.2337,0,0.021,
device-monitor-260322-134940.log,13:50:38.602,78040,1,53.069,155139,52.2337,152367,0.021,
device-monitor-260322-134940.log,13:50:38.602,78040,2,74.875,41680,52.2337,37769,0.021,
device-monitor-260322-134940.log,13:50:38.602,78040,3,63.972,0,52.2337,0,0.021,
device-monitor-260322-134940.log,13:50:38.615,78052,1,55.233,155252,52.2337,152367,0.02,
device-monitor-260322-134940.log,13:50:38.615,78052,2,70.835,41469,52.2337,37769,0.02,
device-monitor-260322-134940.log,13:50:38.615,78052,3,63.034,0,52.2337,0,0.02,
device-monitor-260322-134940.log,13:50:38.624,78064,1,56.42,155314,52.2337,152367,0.02,
device-monitor-260322-134940.log,13:50:38.624,78064,2,73.018,41583,52.2337,37769,0.02,
device-monitor-260322-134940.log,13:50:38.624,78064,3,64.719,0,52.2337,0,0.02,
device-monitor-260322-134940.log,13:50:38.632,78075,1,49.221,154938,52.2337,152367,0.019,
device-monitor-260322-134940.log,13:50:38.640,78075,2,71.793,41519,52.2337,37769,0.019,
device-monitor-260322-134940.log,13:50:38.640,78075,3,60.507,0,52.2337,0,0.019,
device-monitor-260322-134940.log,13:50:38.650,78087,1,55.347,155258,52.2337,152367,0.019,
device-monitor-260322-134940.log,13:50:38.650,78087,2,74.262,41648,52.2337,37769,0.019,
device-monitor-260322-134940.log,13:50:38.650,78087,3,64.805,0,52.2337,0,0.019,
device-monitor-260322-134940.log,13:50:38.663,78099,1,54.122,155194,52.2337,152367,0.018,
device-monitor-260322-134940.log,13:50:38.663,78099,2,63.924,41108,52.2337,37769,0.018,
device-monitor-260322-134940.log,13:50:38.663,78099,3,59.023,0,52.2337,0,0.018,
device-monitor-260322-134940.log,13:50:38.674,78110,1,62.795,155647,52.2337,152367,0.018,
device-monitor-260322-134940.log,13:50:38.674,78110,2,67.83,41312,52.2337,37769,0.018,
device-monitor-260322-134940.log,13:50:38.674,78110,3,65.312,0,52.2337,0,0.018,
device-monitor-260322-134940.log,13:50:38.685,78122,1,50.351,154997,52.2337,152367,0.017,
device-monitor-260322-134940.log,13:50:38.687,78122,2,69.744,41412,52.2337,37769,0.017,
device-monitor-260322-134940.log,13:50:38.687,78122,3,60.047,0,52.2337,0,0.017,
device-monitor-260322-134940.log,13:50:38.695,78134,1,53.184,155145,52.2337,152367,0.017,
device-monitor-260322-134940.log,13:50:38.698,78134,2,66.949,41266,52.2337,37769,0.017,
device-monitor-260322-134940.log,13:50:38.698,78134,3,60.067,0,52.2337,0,0.017,
device-monitor-260322-134940.log,13:50:38.709,78146,1,53.49,155161,52.2337,152367,0.016,
device-monitor-260322-134940.log,13:50:38.709,78146,2,73.075,41586,52.2337,37769,0.016,
device-monitor-260322-134940.log,13:50:38.709,78146,3,63.283,0,52.2337,0,0.016,
device-monitor-260322-134940.log,13:50:38.718,78157,1,45.43,154740,52.2337,152367,0.016,
device-monitor-260322-134940.log,13:50:38.718,78157,2,68.691,41357,52.2337,37769,0.016,
device-monitor-260322-134940.log,13:50:38.718,78157,3,57.061,0,52.2337,0,0.016,
device-monitor-260322-134940.log,13:50:38.733,78169,1,54.543,155216,52.2337,152367,0.015,
device-monitor-260322-134940.log,13:50:38.733,78169,2,72.807,41572,52.2337,37769,0.015,
device-monitor-260322-134940.log,13:50:38.733,78169,3,63.675,0,52.2337,0,0.015,
device-monitor-260322-134940.log,13:50:38.743,78181,1,46.158,154778,52.2337,152367,0.015,
device-monitor-260322-134940.log,13:50:38.743,78181,2,70.223,41437,52.2337,37769,0.015,
device-monitor-260322-134940.log,13:50:38.743,78181,3,58.19,0,52.2337,0,0.015,
device-monitor-260322-134940.log,13:50:38.752,78192,1,52.897,155130,52.2337,152367,0.014,
device-monitor-260322-134940.log,13:50:38.757,78192,2,63.522,41087,52.2337,37769,0.014,
device-monitor-260322-134940.log,13:50:38.757,78192,3,58.21,0,52.2337,0,0.014,
device-monitor-260322-134940.log,13:50:38.766,78204,1,62.316,155622,52.2337,152367,0.014,
device-monitor-260322-134940.log,13:50:38.769,78204,2,72.482,41555,52.2337,37769,0.014,
device-monitor-260322-134940.log,13:50:38.769,78204,3,67.399,0,52.2337,0,0.014,
device-monitor-260322-134940.log,13:50:38.777,78216,1,53.069,155139,52.2337,152367,0.013,
device-monitor-260322-134940.log,13:50:38.777,78216,2,71.027,41479,52.2337,37769,0.013,
device-monitor-260322-134940.log,13:50:38.777,78216,3,62.048,0,52.2337,0,0.013,
